Antenna selection = 2

31,12
-9,-56
-29,48
39,-8
-15,-16
-6,-7
-3,31
23,-40
-54,17
54,37
-8,-58
-1,24
-11,-44
-60,52
100,22
-70,-61
56,57
-32,-59
3,21
3,21
13,-76
-71,64
49,6
16,-18
-28,3
14,-26
-46,44
73,14
-26,-69
-9,42
-10,-22
8,23
2,-18
-2,16
-1,-30
-22,50
81,-45
-117,-31
52,76
-3,-19
39,-25
-42,-4
9,2
21,-14
-76,-26
34,65
48,-79
-78,13
31,17
-1,13
17,-21
-14,1
22,-3
-48,-44
3,52
-19,-3
-14,44
60,47
138,-98
-137,187
361,-810
-1160,768
964,211
33,-333
-188,-130
-27,159
104,-97
-94,-20
-4,22
7,-21
-82,-20
-22,88
62,52
12,-57
12,24
-37,6
87,25
-18,-57
27,-7
-57,-63
-48,67
67,39
13,-72
-38,-3
-23,15
12,26
19,-13
-21,0
17,14
29,-22
-40,-44
-76,42
112,116
37,-178
-122,53
53,11
-28,20
36,16
20,-59
-25,21
-40,-30
10,50
23,32
62,-65
-115,-54
40,149
53,-98
-44,-24
0,0
0,0
6267,0
-3236,-2666
158,877
-48,151
-68,-50
35,57
-37,-54
11,119
25,-77
-4,16
-46,-22
14,52
51,-40
-83,-7
33,30
1,-13
6,7
-26,-23
19,53
23,-42
-11,-17
-53,21
82,32
-46,-91
-11,78
14,-51
-10,42
8,-44
-33,32
27,10
11,-7
-10,-34
-12,37
26,-28
-47,-23
11,78
33,-74
-54,34
41,13
-18,-31
17,47
-2,-85
-36,89
55,-59
-55,23
39,-4
-19,11
20,-33
-26,18
-7,3
34,-5
-39,8
34,-11
-3,10
-6,-39
-23,23
29,24
-4,-62
-40,33
29,42
27,-74
-27,48
7,-77
-53,33
25,-12
-39,45
86,-23
-90,-12
91,74
3,-136
-84,38
-9,34
49,6
-52,-8
12,87
122,15
39,-217
52,201
-448,-881
-295,1595
1071,-634
-376,-328
-143,151
134,-39
-120,-67
-27,27
11,17
-100,-9
34,63
-47,70
136,24
-21,-76
-34,59
123,4
-53,-89
44,9
-66,-25
7,-36
-31,69
7,-46
-12,25
-13,28
56,-16
-71,-25
59,68
-30,-90
-18,97
76,-52
-77,-7
81,25
-92,-60
47,66
-17,10
84,-69
-146,-6
80,102
33,-92
-56,1
0,17
-5,-4
-8,26
22,4
18,-10
-7,-35
-35,31
22,-40
-24,98
0,0
6246,0
-3212,-2636
152,824
-76,175
-36,-28
2,15
15,1
-58,37
81,16
-57,-44
20,28
-5,-25
-40,16
35,38
9,-45
-17,6
9,-5
-38,12
56,15
-19,-37
-8,14
7,-20
-28,21
23,1
-5,-20
-29,39
65,2
-1,-60
-53,-1
3,32
6,-28
-43,46
59,6
8,-37
-61,-1
52,48
6,-54
-29,-4
-2,36
25,-44
-48,27
41,10
-21,-31
10,45
25,-64
-79,31
83,16
-72,-37
48,43
-12,-6
26,-40
-36,14
4,13
22,-22
-41,11
53,0
-67,-13
73,22
-74,-35
76,54
-32,-92
-37,39
13,28
21,-63
-64,56
82,-24
-55,-1
24,-20
-42,25
36,38
44,-67
-78,-23
-8,71
20,-45
-36,84
40,-10
131,22
-35,11
188,-617
-1007,610
886,308
27,-359
-112,-75
-51,24
63,39
-38,-146
-62,135
60,-119
-131,33
8,93
61,-2
-52,-23
58,114
49,-116
-51,25
31,40
59,-117
-159,57
119,51
0,-45
7,-50
-64,7
-5,27
16,23
39,-11
-28,-53
-45,42
50,0
-18,10
-15,-42
11,44
-32,32
121,-42
-106,-42
-5,29
31,61
13,-80
-24,36
27,0
-35,-71
-24,123
57,-69
-3,22
-9,-24
0,-36
-94,80
0,0
0,0
6263,0
-3227,-2668
137,886
-22,115
-128,28
123,3
-43,-9
-13,-43
-68,93
60,11
51,-44
-88,-5
26,26
42,22
-18,-79
-48,13
11,50
31,-9
-6,-53
-43,37
20,0
-7,42
81,-49
-91,-21
51,-1
-101,8
71,68
19,-41
10,-19
-39,-40
-51,62
74,35
25,-51
-36,-38
-29,17
14,54
28,-68
-38,38
27,-27
-55,21
62,17
-29,-30
2,29
47,-38
-99,-10
67,75
-6,-64
23,17
-63,-40
28,58
5,-13
18,0
3,-37
-21,18
15,-24
-27,-16
-29,27
-2,23
55,31
12,-56
-41,-17
16,33
-8,-24
-6,0
5,3
-25,-11
14,45
17,-50
-16,34
8,-42
-27,33
17,-17
-11,25
14,-12
-27,6
56,23
37,-51
-188,-44
248,79
-361,-71
266,233
89,-167
-129,-73
10,68
26,-22
-37,-48
-47,71
85,-16
-83,-9
73,7
-59,-10
-16,11
43,74
41,-85
-65,16
40,33
6,-51
-14,40
23,-61
-51,21
2,36
62,-30
-69,-25
7,68
66,-52
-79,-21
18,60
30,-53
-78,21
81,52
-38,-73
29,71
12,-90
-63,46
36,-11
-28,51
81,-36
-13,-52
-125,-24
61,145
29,-90
6,41
-31,-66
8,82
33,-41
-12,7
52,-53
0,0
6277,0
-3234,-2682
165,889
-77,96
-97,29
63,66
29,-54
-32,42
21,-18
-26,-19
6,36
-4,-46
-15,25
-14,16
22,-14
12,18
-19,-49
-10,29
-7,5
22,21
32,-41
-58,-20
6,30
-14,9
18,9
12,7
26,-16
-38,-51
-7,61
5,-30
13,14
-36,-9
42,55
40,-103
-106,41
56,4
-25,19
48,-35
-66,10
34,10
8,-4
-31,-14
28,19
-29,-5
26,1
4,24
13,-66
-49,39
44,6
9,-22
-41,-49
-14,65
15,-30
-34,26
50,26
12,-26
-8,-71
-83,106
116,-69
-89,57
87,-68
-101,32
78,3
-71,-31
77,36
-12,-69
-54,26
73,13
-63,-46
25,27
-51,4
93,35
-60,-103
-10,109
50,-91
-55,-3
-36,136
-23,-294
77,748
367,-948
-633,339
232,149
20,-50
76,-23
-97,-49
11,45
17,42
42,-65
-64,23
99,-12
-123,-35
55,33
2,25
-20,-77
-22,80
49,-9
-17,-33
1,5
-32,17
66,11
-59,-71
13,76
-23,-22
56,9
-34,-9
18,-10
-10,13
20,-34
-37,30
58,-46
-140,-23
76,173
91,-119
-76,-47
-19,42
3,26
7,-32
10,51
19,-56
-42,22
63,5
-66,-59
40,76
-48,-84
10,93
42,-6
0,0
0,0
6292,0
-3237,-2688
163,881
-103,123
-7,20
-29,-16
33,49
-1,-8
3,-1
-24,-19
-6,10
-18,42
88,-5
-80,-94
4,100
2,-64
-6,57
22,-25
17,-11
-64,-25
37,58
-7,-35
9,7
-20,2
34,-2
-34,-18
4,5
-8,44
42,-70
-71,42
33,5
35,26
-20,-89
-22,61
6,-14
10,0
-24,-14
11,66
66,-77
-95,3
75,17
-78,-38
30,56
30,-44
-51,10
2,-34
-17,108
86,-81
-72,-13
11,29
-13,-32
-22,80
86,-43
-49,-15
23,-4
-33,-1
6,-4
11,37
4,-64
-37,37
10,8
45,11
-52,-70
4,64
36,-3
-14,-87
-27,96
24,-73
-26,45
1,-13
16,49
41,-76
-53,33
44,7
-11,-126
-167,93
205,167
-295,-278
650,605
-379,-1099
-317,681
253,65
53,-154
-109,40
67,60
34,-12
36,-60
-75,10
99,-1
-90,-54
40,15
-54,-6
-6,-12
-13,67
63,-38
-74,-31
-9,54
32,46
53,-54
-58,-1
68,-4
-109,-31
81,80
-43,-45
91,1
-98,-31
32,-4
-22,58
38,-74
-85,57
81,8
-13,-12
15,-11
-39,-45
20,103
40,-131
-117,64
74,36
4,-26
-5,-7
-8,28
53,-65
-106,35
73,43
1,-55
49,38
-114,-171
0,0
6185,0
-3146,-2644
96,837
-18,161
-85,-38
44,36
-36,-41
-22,87
52,-16
-52,1
84,5
-82,-51
49,49
-61,-44
33,42
-10,-37
-29,36
34,-2
7,3
-4,-33
-12,6
-29,19
48,19
14,-26
-31,-43
-12,35
-8,-7
8,17
-2,-13
-9,21
25,16
24,-39
-30,-6
-11,-16
2,52
-1,-54
2,49
12,-29
-9,-7
-8,24
26,-43
-51,35
43,-1
-2,-28
-21,26
5,-35
-1,28
-38,1
83,21
-56,-63
4,28
-18,24
49,-16
-37,-39
-25,52
21,15
71,-15
-56,-65
-28,16
3,58
28,-48
-22,9
-10,22
42,-32
-14,-44
-38,26
27,52
76,-86
-116,-8
32,51
14,-39
-55,31
73,45
40,-107
-139,-10
48,65
9,63
-97,-212
173,535
144,-679
-335,238
67,65
55,-22
-45,28
43,-28
-57,58
133,7
-84,-104
51,108
4,-137
-62,41
-10,30
31,-30
-13,42
-5,-68
-49,57
67,51
-4,-98
-30,72
43,-52
-53,25
-3,-7
66,67
-41,-107
9,80
31,-33
-20,-49
-30,47
25,-27
-38,3
-14,49
83,5
-42,-64
-6,36
16,2
-9,-31
-13,34
41,-7
-19,-68
-84,58
87,32
-43,-8
92,9
-32,-119
-93,94
48,-57
0,0
0,0
6190,0
-3183,-2589
172,792
-80,146
-104,-21
38,105
50,-52
-1,29
-30,-32
-7,-32
-75,90
111,-1
-28,-23
21,-41
-71,5
11,47
65,-3
-56,-60
18,56
5,-38
-37,8
39,30
-11,-39
-31,33
71,-9
-60,-14
42,-12
-66,7
48,37
26,-53
-95,-14
58,86
-14,-66
22,54
6,-60
-11,16
-34,-28
3,58
35,-4
-5,-32
-3,4
-16,-4
-5,18
15,10
16,-24
-7,10
-3,-43
-32,38
24,1
13,-15
-41,-9
24,24
-6,-1
15,-30
-28,25
24,-17
-43,-16
35,60
-38,-51
63,51
-27,-41
22,-4
-8,-31
-64,0
52,17
-33,20
42,-58
-56,69
54,-50
-18,29
-20,-49
0,58
11,-27
4,20
-14,-27
0,53
79,-96
-118,162
135,-383
-332,474
361,-145
-49,-69
-58,-21
-27,21
32,28
33,-45
-92,-36
45,100
-28,-110
-13,113
35,-45
-37,0
28,63
40,-31
-4,-58
-13,50
-17,-74
7,67
-24,-41
19,39
-6,-46
-17,62
24,-50
-4,41
1,-22
32,5
-46,-75
-34,122
86,-78
-77,30
49,27
40,-68
-84,15
19,-18
-23,76
60,-46
-53,-8
40,52
-14,-68
43,34
-85,-76
-8,76
24,40
54,-14
6,-69
-62,8
-12,52
0,0
6269,0
-3217,-2695
113,902
-10,139
-64,-38
-27,15
55,60
-10,-36
3,-18
-53,3
-20,30
66,35
-27,-58
-15,29
3,10
37,-12
-27,-15
7,3
1,-30
-75,38
114,16
-91,-44
52,26
-34,10
42,-14
-19,-8
5,-1
-2,-12
-9,2
-3,-17
-17,22
-15,-5
37,23
-25,-11
4,-15
32,60
-9,-103
-10,56
-27,-40
8,33
-26,19
70,-7
-58,-28
45,50
-13,-82
-34,54
37,-13
-58,-10
47,63
50,-51
-87,-52
40,78
-13,-47
-9,-7
-28,43
45,13
14,-37
-18,6
2,-21
0,21
1,-42
-46,36
43,25
45,-64
-79,-38
3,48
-9,8
43,25
1,-64
-19,41
0,-92
-91,123
118,-39
-80,-22
-6,99
81,-22
64,-84
-65,278
324,-970
-1227,973
1179,114
-159,-435
-177,56
111,84
7,-158
-93,43
42,24
-18,-85
-53,29
-82,3
29,125
70,5
1,-64
0,76
72,-64
-49,-42
-51,20
76,84
2,-144
-66,71
65,0
-58,-80
-35,107
76,-32
-39,-5
11,-12
-12,28
9,-29
25,50
-57,-109
35,147
-9,-118
-25,100
99,-14
-11,-80
-66,-47
-49,98
52,20
66,-50
-108,-12
77,17
-90,6
69,-5
-49,49
71,-32
-43,7
0,0
0,0
6280,0
-3216,-2679
145,862
-97,119
-33,66
75,-35
-56,-15
42,5
-116,20
95,44
-19,-56
-20,6
-1,43
11,-64
-45,64
43,-16
2,23
26,-58
-66,29
67,14
-26,-63
-37,58
41,-9
9,-23
-56,-4
40,43
-3,-43
-15,8
-17,5
19,51
70,-67
-91,-36
-7,68
49,-22
-37,-12
0,6
-26,26
81,10
-77,-53
62,50
-54,-43
43,33
-41,-24
38,29
-7,-34
-6,6
-12,-24
-18,54
55,-27
-39,-11
34,2
-59,-28
39,79
39,-92
-76,-7
-29,52
62,36
17,-47
-34,-18
6,30
32,-5
-31,-89
-62,101
91,-32
-57,-53
-27,59
60,26
-2,-65
-18,8
-30,1
6,25
10,2
-25,6
42,8
-33,70
133,-42
-3,-144
89,167
-464,-857
-257,1584
1039,-667
-353,-332
-243,131
157,93
-28,-136
-59,47
-13,-37
-25,54
-59,-31
-18,123
105,58
38,-78
-15,-5
38,31
0,-95
-9,36
-43,-45
34,69
26,-83
-97,-17
35,91
-28,-65
41,79
-9,-77
-47,41
54,58
46,-90
-89,8
51,46
-16,-60
-15,50
37,-23
-25,-22
-41,36
102,-7
-115,-32
85,44
-46,-44
16,44
1,-68
-59,76
85,7
-3,-45
-9,-39
-83,43
67,33
28,-17
0,0
6298,0
-3240,-2677
184,863
-103,112
-47,25
15,-30
-29,67
34,-9
-30,25
40,-6
-11,-32
-49,18
67,39
-39,-72
1,57
14,-48
-49,52
115,-24
-146,-62
87,118
-8,-82
3,15
-5,-23
-51,-2
39,47
-26,-21
64,15
-48,-69
-37,68
64,6
-11,-38
-14,14
19,-12
-40,-15
33,41
-16,-34
-3,-17
-26,68
68,-39
-41,-38
-36,34
17,35
65,-32
-80,-8
66,0
-73,-14
45,44
-10,-48
-26,10
8,79
85,-98
-104,14
65,24
-57,-50
32,65
-26,-41
45,22
-35,-15
8,-38
-44,73
69,-1
6,-49
-19,0
-17,-13
2,12
11,-24
-77,8
76,26
-85,3
85,36
41,-49
-120,-68
34,116
10,-30
-18,13
54,36
39,-59
-10,118
213,-553
-892,438
720,383
97,-390
-168,-31
30,44
12,-45
-28,-57
-60,64
51,-43
-109,-7
59,98
-30,-38
62,3
-79,11
42,23
33,40
44,-82
-94,-10
87,93
-32,-143
-8,77
-44,-11
104,17
-67,-81
-62,40
102,58
-93,-109
27,104
0,-16
22,-14
-19,23
39,-5
2,-50
-61,38
59,4
-4,-36
-45,8
28,35
20,-62
-50,37
-1,-11
44,4
-96,29
130,-8
-82,36
122,-99
-136,20
0,0
0,0
6203,0
-3186,-2636
134,851
-69,143
-30,22
34,-20
-33,-16
-18,83
94,-31
-114,-73
24,99
13,-39
5,21
-36,-35
57,66
-32,-108
-25,78
37,-14
-12,-39
-51,41
82,23
-45,-79
-22,89
71,-34
-16,-24
-35,-13
16,15
-17,-8
-24,-16
-5,87
79,-57
-59,6
46,-26
-60,17
46,-11
-43,3
25,18
-8,-15
40,-8
-104,-31
73,110
19,-100
-37,37
20,-33
-42,45
70,-29
-52,-17
-16,23
45,11
-33,-23
43,38
-30,-106
-36,120
49,-55
-4,12
-13,-15
15,-2
-32,1
16,-9
-14,35
13,-14
29,-13
-14,-5
-22,-56
-31,56
4,9
22,6
18,-7
-34,-18
23,20
-2,5
6,-57
-39,69
53,-61
-87,30
35,35
118,61
-140,-214
180,151
-341,-151
225,278
45,-160
-41,-12
-25,-7
61,-1
-128,-63
69,153
6,-163
-61,112
44,-21
-21,-41
-25,127
120,-98
-75,-5
-20,-28
-38,103
136,-13
-44,-102
-50,21
-28,27
64,44
-30,-71
39,66
-24,-106
-24,78
-11,-36
26,48
-36,-22
95,46
-63,-120
-37,99
75,-11
-42,-37
19,25
-21,-15
52,24
-25,-98
-100,41
51,89
34,-16
21,-57
-18,26
-44,-13
86,18
-63,-51
17,24
-66,-26
0,0
6217,0
-3182,-2663
158,852
-122,117
-15,50
17,-23
2,5
-23,56
56,-59
-85,9
2,50
100,-12
-106,-58
36,66
1,-14
19,-12
2,-31
-53,18
35,-1
-33,3
14,33
46,-36
-67,-14
23,33
-5,-14
7,29
29,-41
-46,4
19,7
5,16
-14,-63
-22,75
28,-42
-10,42
23,-72
-70,75
107,-18
-65,-50
1,31
-1,-3
7,31
33,-67
-48,32
14,-26
-18,-1
-23,41
38,-16
-6,24
24,-49
-41,31
27,-17
2,-4
-15,3
-13,-47
-24,88
51,-36
-10,7
13,-48
-58,36
47,7
1,-43
-67,40
86,2
-62,-36
23,47
-7,-22
34,35
5,-79
-49,33
7,-9
-24,39
87,3
-55,-81
-39,78
85,-22
-49,-84
-43,205
-12,-404
28,855
415,-999
-628,319
165,174
92,-90
-88,24
65,44
40,-17
-28,-86
-35,85
65,1
16,-101
-85,56
38,-31
-21,18
-26,17
51,-18
-51,19
20,-22
-19,67
74,-44
-26,-23
-63,-31
45,112
19,-91
-11,-1
-53,13
0,50
135,8
-127,-127
56,116
-55,-75
43,62
-8,-42
-24,-1
22,24
-40,-25
32,68
50,-63
-67,5
55,-10
-50,9
51,-33
-122,-5
92,108
-13,-67
58,-14
-107,-36
0,0
0,0
6226,0
-3221,-2643
180,894
-55,72
-83,32
27,-15
-8,42
8,0
15,4
-40,-29
-4,22
21,34
-20,-53
0,62
53,-32
-69,-51
37,73
-44,-35
102,26
-106,-85
37,76
-31,-30
11,38
49,-12
-66,-33
55,47
-19,-49
-25,13
9,6
8,35
19,-47
-4,-14
-64,19
60,27
-21,-27
26,18
-20,-39
4,15
-35,-2
37,34
10,-30
-3,-24
-48,15
56,7
-64,-24
47,42
-20,-48
-23,37
51,8
-25,-50
-10,16
-11,41
56,-82
-110,58
74,22
6,-26
6,5
-10,-42
-10,6
-65,7
71,80
-6,-84
13,35
-49,-8
94,-6
-103,-29
46,45
7,-21
-23,-7
27,22
-20,-41
0,38
42,-24
-32,-20
-7,-36
-81,5
91,157
-274,-191
673,546
-363,-1037
-321,613
236,76
40,-121
-70,48
84,22
20,-52
-67,-11
60,45
33,-46
-45,-91
-94,66
117,61
-89,-154
-21,140
17,25
94,-47
-73,-60
-61,104
141,-19
-78,-69
8,74
22,-74
-50,44
43,10
-25,-40
20,59
0,-63
-11,40
24,-17
-5,-19
-26,-17
-10,44
16,-33
-18,23
-9,5
19,8
21,38
37,-96
-66,15
-14,8
-3,43
75,-8
-69,-57
30,57
-2,-75
-146,78
237,111
0,0
6274,0
-3229,-2687
143,873
-65,208
15,-128
-80,73
26,16
22,9
-30,11
17,2
26,-18
-71,-23
58,93
29,-132
-141,54
124,54
-27,-54
-3,-40
-53,72
72,-42
-59,14
27,-4
-7,23
16,-36
-27,3
-5,34
42,-18
-27,-36
-28,47
38,-4
17,-12
-49,-46
4,80
28,-68
-50,56
66,-26
-52,2
40,5
-11,2
18,-52
-71,26
36,47
41,-34
-22,-28
-36,-2
22,36
-37,-41
23,87
43,-46
-13,-49
-25,58
20,-73
-29,64
19,-68
-52,62
52,-15
-36,-8
45,26
-61,-49
53,83
8,-85
-39,43
53,-30
-61,-11
17,32
19,-19
-56,-15
48,80
26,-83
-65,7
23,50
41,-11
-8,-73
-32,69
6,-81
-24,54
25,44
-123,-135
238,378
2,-519
-215,178
27,59
21,45
93,-26
-90,-50
49,58
-28,-23
45,27
9,-62
-59,4
39,38
-21,-55
-12,59
43,-38
-46,-3
1,32
41,-31
-53,15
16,-20
-4,67
32,-63
-13,12
-27,-16
-12,37
38,3
9,13
8,-57
-18,13
-21,23
63,-36
-87,-17
19,64
34,-34
-31,-9
4,42
23,-66
-42,45
-9,24
101,-40
-121,21
102,-20
-48,4
-28,-41
9,109
75,-99
-107,24
0,0
0,0
6221,0
-3163,-2660
110,821
-76,163
-50,16
42,-15
-52,27
67,73
29,-114
-106,-4
-18,85
89,1
-39,-34
19,0
-44,-10
33,41
-4,-49
-1,47
19,-67
-47,37
14,-13
-4,44
24,-41
-10,34
30,-58
-71,10
44,43
-22,-54
0,50
5,-8
26,-10
-19,-6
5,-8
13,1
-59,-36
37,68
-22,-40
20,40
23,-33
-18,-17
-29,11
21,24
26,-41
-74,24
70,16
-18,-35
-13,14
-8,-9
21,40
21,-69
-83,32
70,36
-4,-37
10,-27
-78,19
67,21
-20,9
27,-63
-43,48
11,-16
18,12
-3,3
20,-55
-65,6
-26,55
90,18
-31,-49
-17,13
56,17
-39,-47
26,-13
-112,-13
56,140
91,-116
-125,26
62,42
74,-62
-32,105
-53,-500
-291,737
459,-278
-116,-58
-18,14
-10,-31
10,11
-33,-44
-27,54
35,-5
-20,-45
-54,82
92,-34
-63,13
26,13
24,19
46,-72
-107,37
97,-20
-44,-5
-54,-13
96,73
-79,-128
13,149
61,-106
-61,4
-29,20
38,39
1,-29
14,21
1,-61
-41,36
-9,33
73,-17
-24,9
-2,-59
15,20
-100,-6
103,69
-36,-77
6,56
-2,-39
11,30
29,-5
-48,-99
-20,133
28,-68
2,73
75,-105
0,0
6277,0
-3200,-2735
75,904
-31,189
-2,-46
-34,-1
51,40
-54,-53
-20,70
49,30
13,-99
-52,47
-9,-1
36,18
-26,-14
24,-41
-61,64
71,-38
-68,-10
19,90
91,-72
-67,-42
-29,37
15,-2
-4,18
27,2
-13,-47
-22,31
12,6
15,-24
-48,12
37,33
14,-55
-30,36
6,-33
7,21
-20,-6
13,11
31,-26
-82,8
86,26
-55,-56
3,60
31,-43
-44,-4
-16,44
66,7
-19,-44
-13,5
9,12
-23,-17
27,22
-14,-13
11,-21
-37,-10
-15,94
107,-100
-123,48
84,-1
-2,-28
-56,-8
51,60
19,-111
-116,70
131,19
-58,-71
-7,-2
-54,36
43,27
-3,-4
51,1
-34,-69
-41,31
17,-2
-106,65
154,79
102,-142
-116,224
344,-916
-1262,938
1156,147
-83,-396
-197,13
120,26
-52,-66
-21,6
13,-10
-54,-65
-72,86
25,-5
-9,77
45,-24
-1,-5
-25,53
122,-7
-46,-104
-34,63
34,-28
-2,-3
1,-33
-74,-19
23,98
27,-77
-20,85
42,-116
-76,84
49,-33
-39,41
95,-35
-125,-20
77,48
-26,-20
1,6
48,11
-34,-54
-27,-1
17,89
37,-99
-68,17
28,49
7,-30
3,-5
-15,-16
-28,48
49,-13
15,1
0,0
0,0
6246,0
-3221,-2615
215,794
-185,151
33,55
17,-36
-30,-17
-11,78
43,-11
-18,-71
-58,50
33,20
3,-11
1,8
-7,-16
8,12
-11,6
53,-12
-71,-38
43,40
-47,-25
30,40
3,-44
-26,39
39,-30
-29,9
15,-10
-32,-6
41,54
8,-108
-77,62
45,-4
-26,1
10,26
22,-21
-23,9
30,-8
-32,-10
17,28
8,-46
-33,55
60,-58
-63,14
5,4
9,30
22,-21
-7,-10
-16,-10
-6,26
15,-7
5,22
41,-48
-66,-16
12,44
40,-43
-107,-9
79,117
58,-116
-79,-15
-4,-1
-56,65
105,-28
-113,12
108,28
-25,-28
0,-55
-58,55
40,24
52,-23
-33,-70
-71,23
4,42
3,47
69,-27
-65,47
155,12
-28,-212
82,252
-371,-909
-381,1519
1049,-542
-289,-330
-181,65
54,33
-15,-36
-54,-18
-10,34
-18,-33
-115,82
119,79
26,-9
20,-77
-50,92
107,-56
-54,-8
52,-21
-73,-26
63,30
-75,-70
25,83
-22,-69
4,63
8,-11
4,-52
-38,85
35,-51
31,31
-57,-58
-1,31
14,77
47,-91
-26,10
-61,12
94,42
-27,-80
-29,16
-16,41
73,-24
-67,-27
-9,18
38,55
-8,-60
26,17
-35,-8
18,-16
0,16
-43,-33
0,0
6247,0
-3217,-2672
145,890
-38,116
-107,-5
75,54
-3,-40
-7,8
-65,-2
60,76
-24,-99
-10,85
26,-24
3,-25
-32,16
28,-26
-40,9
-18,41
92,-4
-51,-50
17,14
-53,-17
48,57
3,-73
-66,29
58,29
-34,-26
35,29
6,-42
-40,-13
1,44
-8,-11
55,43
0,-90
-43,31
3,-20
-5,50
18,-56
-35,36
24,8
19,-26
-48,-16
10,56
0,-35
41,57
-15,-93
-21,53
17,-21
-33,3
40,23
-37,-35
54,21
-86,-36
62,51
-3,-14
-3,-58
-38,46
16,13
29,-17
-1,5
-27,-62
-1,83
13,-66
-20,25
-2,17
48,-20
-70,-46
3,102
66,-59
-30,-13
-44,-24
7,76
39,-63
-79,36
50,37
15,-13
36,21
44,24
117,-457
-757,432
684,253
21,-310
-147,-24
17,40
72,-7
-94,-94
1,71
7,-28
-46,-39
-53,109
49,-61
-28,150
100,-100
-29,10
6,-2
-6,-16
36,-3
-65,-1
80,-22
-84,13
48,-24
-40,17
4,5
6,-14
-9,44
23,-36
-15,-25
-10,85
29,-134
-119,132
185,20
-69,-122
-32,19
9,77
7,-76
13,45
-38,-51
-14,86
103,-36
-74,-52
-6,34
6,2
-5,31
64,-37
-62,-18
37,-14
0,0
0,0
6257,0
-3234,-2629
205,828
-151,127
-6,53
22,-6
14,-19
-29,29
6,19
8,-56
-49,63
44,-22
3,22
0,-41
-9,-18
-70,20
75,68
0,-77
2,13
-41,-15
31,0
-72,35
94,9
-26,-20
1,-51
-28,73
23,-62
-35,53
63,-9
-39,-45
-15,26
3,20
41,-7
-26,-38
-13,4
-18,32
30,-19
-24,19
18,11
43,-45
-65,10
16,-19
-13,42
21,-17
-12,-9
-7,8
10,5
-14,-7
5,4
11,19
-5,-41
-21,42
59,0
-14,-56
-31,0
-11,19
-7,10
43,2
-43,-31
24,27
-37,-37
8,75
41,-40
-9,-10
-1,-17
-42,-4
10,39
21,4
30,-35
-75,-25
33,69
-4,-34
11,15
35,7
-49,-81
-26,66
135,59
-272,-241
353,371
-354,-406
149,383
119,-120
-56,-117
-46,44
29,19
-21,-62
-31,48
5,12
27,-9
-28,5
28,-2
-32,-6
6,25
46,15
-28,-63
4,48
14,-24
-26,-36
-11,75
42,-65
-48,31
40,0
-34,-57
-34,88
68,-6
-4,-46
4,6
-56,-34
5,48
16,48
57,-75
-68,0
13,34
2,-28
0,39
1,-39
10,54
30,-62
-27,-18
-66,44
100,-20
-85,2
3,-6
35,83
31,-107
-116,47
132,91
0,0
6293,0
-3245,-2690
156,885
-81,142
-38,17
56,-4
-14,-21
-31,22
-1,9
4,11
-7,-17
11,38
7,-59
-43,44
37,-10
-14,-13
-18,-1
25,37
-16,-58
-6,47
-7,-19
39,68
46,-132
-121,14
6,81
53,-11
-7,-5
23,-4
-30,-49
-2,67
17,-65
-29,42
-3,-26
11,67
53,-74
-72,3
14,29
26,-14
-25,-3
1,-2
18,7
-28,-19
11,22
-3,-18
14,25
-8,-49
-26,23
-2,10
25,53
50,-106
-99,41
58,9
-52,-26
32,89
55,-93
-54,22
8,-37
-38,25
17,31
12,-30
-6,15
15,-17
-58,-7
56,78
42,-106
-107,25
60,36
6,-18
1,-33
-78,37
130,41
-57,-108
-26,64
40,7
-6,-81
-24,21
-64,102
-37,-280
93,839
473,-1061
-746,295
179,204
99,24
39,-135
-107,73
74,10
18,-10
-38,-34
32,55
39,-53
-59,-39
12,25
-50,-12
11,55
74,8
-51,-122
-42,116
50,-37
-51,14
93,18
-113,-58
105,86
-64,-84
2,53
73,25
-62,-112
16,89
-21,-48
33,34
-41,-52
-3,56
21,10
41,-26
-39,-52
-37,59
61,-2
-26,-66
-56,62
61,13
-21,-32
21,15
-44,4
56,-30
-88,45
98,26
-12,-62
0,0
0,0
6241,0
-3200,-2653
152,826
-124,179
30,0
-33,-20
19,37
8,-1
-36,-7
23,40
3,-50
-11,14
-31,14
35,17
12,-36
-38,0
2,21
44,-17
-71,-25
18,58
37,-22
-33,7
39,-26
-38,24
36,-36
-53,1
-1,35
24,13
33,-20
-24,-26
-11,-10
-23,35
45,-4
-41,-40
21,56
-13,-38
19,3
-32,13
37,2
-24,-36
6,53
0,-50
13,28
-30,-21
35,13
-35,-25
-2,32
39,-12
-41,-29
-8,38
47,-2
-41,-47
-29,53
77,20
-29,-76
-15,26
-8,3
-12,-8
13,61
38,-71
-61,34
45,8
2,-3
24,-30
-45,-17
5,29
10,-9
-3,-17
-38,11
35,18
-33,5
73,2
-38,-31
41,-15
-106,-48
11,81
92,54
-330,-168
664,586
-288,-1034
-362,548
206,126
84,-84
-20,-46
-46,25
45,63
45,-88
-41,66
71,-102
-63,37
-6,-55
-9,51
-3,-55
-59,60
49,-4
-13,25
37,-24
-47,-22
33,46
-40,-36
48,47
-12,-41
4,6
-21,-10
24,25
-19,-36
9,52
47,-82
-113,23
47,69
62,-62
-95,23
88,-3
-43,-28
-34,7
47,41
-32,-61
-8,67
55,-17
-36,-31
11,10
-5,0
-53,19
128,10
-98,-44
51,-1
-37,-12
