65,-53
-121,-58
56,124
7,-88
-29,13
-8,31
38,-28
-128,27
102,11
-64,-71
-14,81
46,-42
-39,19
46,9
-16,-38
-128,2
-4,11
-16,2
37,11
-13,-38
-42,29
60,7
-37,-39
-128,46
56,-22
-50,-1
26,-18
2,18
-61,-11
91,28
-29,-19
0,16331
-55,6
8,11
-46,19
35,27
48,15
-4,-91
-56,7
-128,37
74,51
-23,-69
-49,83
64,24
143,-58
-99,202
397,-992
-1536,924
1273,384
51,-538
-269,-85
37,105
34,-59
-43,-40
-33,-8
-128,16375
-97,-15
-24,68
-6,79
85,53
34,-72
11,21
-38,-51
0,89
34,-106
-53,-11
-23,46
69,-20
-66,-63
-25,58
18,42
0,16315
-56,27
11,28
18,-45
-12,78
52,-106
-97,55
60,3
-128,27
31,-79
-89,38
70,26
-15,-26
-11,-11
-4,12
10,21
-128,16350
16,44
17,-57
-70,35
89,13
-60,-70
-5,133
159,-178
0,0
6306,0
-3272,-2700
144,961
25,103
-71,-65
-37,26
16,19
-128,34
9,-11
-26,-6
5,26
28,-8
-17,-13
-26,-13
24,51
0,16326
-33,15
-2,-4
-4,58
60,-64
-65,1
-1,50
76,-30
-128,16336
11,77
24,-30
5,-12
-42,5
30,30
33,-22
-25,-51
-128,43
42,-28
-75,22
71,28
-26,-20
33,-9
-5,-2
-36,-52
-128,66
22,4
28,-26
-27,-3
8,-22
-40,29
40,8
-7,-41
-128,46
63,-5
-29,-17
10,1
-42,16
81,34
-15,-100
-65,71
0,16363
-17,-24
-53,-3
18,48
26,-2
22,-21
-2,-29
-50,-28
-128,68
33,-49
-56,73
124,-70
-118,-31
-7,66
49,5
31,-22
-128,16316
-12,85
19,-43
-61,34
42,60
86,18
-45,20
489,-345
-1152,16234
474,772
245,-227
-36,-184
-81,105
142,-68
-87,-58
-3,-3
-128,16367
24,6
-102,-39
4,126
48,-45
-9,53
14,-41
19,20
-128,16373
9,-10
5,46
42,-59
-40,-18
-34,38
71,5
-34,-81
-128,77
68,-19
-38,-1
2,13
37,-2
-45,-35
13,60
9,-57
-128,30
11,61
75,-72
-1,-13
-116,-41
91,68
-76,-51
-5,72
0,12
29,-24
-30,-82
-46,80
78,-50
-128,28
194,20
0,0
0,0
6285,0
-3238,-2662
188,853
-128,132
30,34
-38,-77
-13,69
0,20
-29,-31
8,45
6,-26
-3,16
3,-23
-24,26
14,-23
0,41
20,-48
-8,-4
-59,15
74,2
-76,2
61,35
12,-55
-128,16
45,5
-37,-8
40,16
-36,-52
1,71
28,-52
-11,8
-128,16359
40,78
-3,-106
-38,82
26,-26
21,19
-10,-55
-30,16
-128,35
65,4
-27,-52
-25,43
42,-2
-8,-45
-42,38
51,-5
-128,16365
-6,-7
-14,18
7,0
8,7
13,-16
-34,-2
28,-7
-128,34
79,1
-37,-59
1,45
-15,-32
33,19
-59,-33
44,66
0,16315
-23,20
-16,21
82,4
-59,-104
-64,85
67,35
16,-65
-128,9
55,55
-7,-45
-21,-36
-25,97
107,19
-85,-193
165,216
-384,16013
50,433
134,-66
46,-82
-36,-32
-35,-18
9,74
38,-114
-128,61
66,23
4,-51
-47,20
-9,-2
18,68
41,-48
-24,8
0,16357
-48,16
39,26
26,-54
-72,-12
-26,59
114,48
-40,-126
-128,44
-52,-5
42,46
15,-24
17,-14
-67,-40
11,94
90,-26
-128,16287
51,133
31,-85
-60,-78
-45,145
53,-67
10,58
-8,-71
0,38
-9,-43
-68,52
114,42
1,-53
6,-85
-137,4
37,172
0,0
6273,0
-3232,-2666
165,865
-62,135
-94,-22
70,54
-50,-16
0,35
-29,-14
-14,-37
10,58
4,-45
-23,-4
1,49
17,-66
-128,25
-14,11
28,13
-18,-12
38,37
10,-87
-89,44
90,46
-128,16299
-10,67
42,-41
-53,-5
13,15
13,9
-21,-20
22,15
-128,16372
-2,-11
-17,19
20,7
0,-19
0,23
18,-34
-12,-5
-128,16374
21,37
-6,-6
3,0
29,5
-30,-16
32,-9
-42,-2
0,3
-23,3
29,32
-1,-58
-16,38
11,-15
-3,-27
-41,38
0,16378
-6,33
42,-69
-73,56
72,-36
-38,13
8,-29
-13,30
0,16351
-44,22
32,32
27,-18
32,-40
-111,-50
20,110
15,-17
0,16379
-68,-39
25,42
41,-34
-42,-78
-121,171
151,-310
-261,723
640,15650
-650,78
70,213
125,-37
-14,-5
-21,-44
1,55
-11,-49
0,89
62,-42
-24,-53
3,50
-8,-68
-32,24
35,35
-29,-46
0,16372
-78,56
99,-9
-68,-33
11,47
48,-17
-75,-12
65,28
-128,8
46,-62
-77,-19
-21,80
93,-26
-81,-39
26,69
12,-40
0,3
-51,2
65,-23
-79,24
43,2
31,-10
-102,-26
114,107
-128,16231
-77,67
47,69
70,-71
-59,-33
-15,-56
-188,200
0,0
0,0
6294,0
-3261,-2650
198,847
-96,189
25,-80
-40,3
-41,4
0,73
11,-17
-2,15
21,-27
-55,17
85,11
-83,-72
-18,91
0,16372
-22,-37
-24,-10
12,34
-13,-37
-4,43
46,-35
-96,1
0,44
-47,-47
29,28
-14,-66
-40,76
39,-46
-20,39
19,-30
-128,30
48,-49
-75,25
49,-4
-24,11
15,-27
-30,59
93,-75
-256,37
114,-20
-92,10
48,-6
-14,26
14,-51
-34,46
49,-19
-128,16361
-38,6
47,43
-26,-31
25,0
7,12
-26,-59
-18,37
-128,18
11,5
32,6
2,-17
-1,-42
-52,13
29,49
3,-54
-128,18
12,47
39,-94
-83,43
25,26
54,-8
-80,-32
79,73
-128,16291
-45,17
14,53
62,-94
-140,-51
6,248
-68,-307
267,727
128,15375
-576,351
192,209
75,-107
-19,32
13,-46
1,43
-25,-54
0,81
23,-88
-29,82
72,-128
-127,78
100,-34
-85,-11
16,53
0,16363
-24,-11
9,-8
-50,-1
-19,62
101,49
22,-104
-55,-18
-128,59
27,-69
-39,46
15,-37
-26,27
5,-3
13,48
39,-92
-128,46
0,-3
63,71
-4,-121
-46,87
75,-41
-53,-65
-59,80
0,16372
13,31
-7,-32
22,1
-50,-18
3,89
184,-30
-155,-264
0,0
6302,0
-3251,-2664
174,839
-94,188
-6,-62
-41,36
38,10
-128,19
11,11
4,3
2,-9
28,15
-8,-81
-85,37
21,54
0,16365
-52,-26
21,8
-13,12
38,-43
-99,14
92,49
-41,-57
0,25
-3,10
21,-19
-8,-16
-22,-2
-22,-7
-12,66
95,-13
-128,16310
-12,57
29,28
44,-47
-76,-35
39,70
3,-45
-35,-33
-128,81
53,-19
-28,-51
-11,53
28,-12
-14,-10
22,-3
-2,-1
-128,16322
-11,99
34,-61
-31,54
61,-50
-64,-18
-25,66
93,-34
-128,4
88,5
-72,-66
7,69
2,-30
7,17
1,-24
-40,25
0,10
-45,-57
-43,40
69,52
-1,-54
11,-16
-17,11
-14,-45
-128,56
14,-28
-19,0
8,22
-17,-61
-3,157
-38,-218
176,405
-128,15779
-233,365
152,-53
-38,21
24,-33
-23,49
30,-40
8,55
-128,16284
22,115
-1,-163
-49,105
-3,-29
27,20
3,7
6,-56
-128,18
-12,24
44,23
-34,-21
51,26
-4,-22
-10,-47
-39,45
0,19
22,-31
-36,-49
-15,97
41,-93
-42,62
18,-29
-1,25
0,16356
-18,-3
-30,34
49,19
44,-39
-65,-43
-26,19
0,54
0,13
-7,-98
-48,128
74,-93
-17,63
28,-72
-43,-83
0,0
0,0
6300,0
-3255,-2680
160,887
-53,143
-56,-41
5,76
78,-48
-128,16363
-24,43
18,-10
-48,12
52,79
58,-93
-84,-22
-19,64
0,16378
-11,-39
-34,16
22,10
1,-26
-3,28
-17,-41
-2,46
0,7
0,-54
-18,35
23,-29
-60,-26
15,79
0,-31
38,18
-128,1
37,-33
-11,-35
-103,24
101,67
-16,-72
-1,27
-3,-52
-128,48
7,-29
-9,24
-7,19
38,-8
-4,0
14,-49
-72,32
0,8
-54,-29
-11,33
63,20
-20,-53
-17,-5
-12,21
4,24
0,16339
-39,37
26,-69
-53,59
29,-24
-3,40
13,-63
-38,63
0,16353
-64,-39
-5,48
55,-11
-63,-68
-46,107
135,11
-34,-117
-128,22
40,81
9,-56
-35,57
52,0
90,-35
-146,113
394,-508
-1024,384
680,282
40,-275
-147,-20
60,48
0,-39
-6,-51
-54,72
0,16302
-70,49
13,-32
-59,56
99,24
-61,-62
12,44
16,11
-128,16350
62,69
-21,-132
-71,107
117,-40
-109,-16
66,20
-40,0
0,16377
-41,-7
37,69
33,-98
-66,42
36,-19
-25,34
31,-27
0,16383
-51,-41
6,67
19,-57
-61,71
107,-27
-91,-22
89,39
-128,16314
29,47
-20,-7
10,10
37,-31
-83,-45
-84,122
203,106
0,0
6322,0
-3244,-2690
164,860
-107,136
-6,17
11,-29
-67,6
0,90
-28,-47
47,9
-58,-51
-4,79
58,-49
-85,-22
25,80
0,16323
-29,29
11,-36
-34,57
88,-22
-70,-56
13,62
-1,-28
0,16383
-24,17
37,-39
-80,19
81,53
-22,-84
-6,55
24,-63
-128,24
53,28
-29,-20
26,29
-1,-39
-31,28
46,7
7,-53
-128,28
116,24
-84,-48
25,29
26,21
-32,-89
-20,103
41,-57
-128,34
25,-37
-30,54
55,-59
-56,14
8,12
6,18
60,-39
-128,10
83,-35
-95,55
63,-27
-6,28
15,-18
-6,-53
-18,47
-128,16366
67,13
-60,-2
52,-24
-65,-7
3,53
64,-3
-46,-73
0,62
-19,-25
43,-22
-147,8
52,149
255,-70
-360,135
966,-574
-1792,0
895,905
214,-420
-153,-70
50,13
35,-16
-32,-71
-16,-23
-128,2
-69,-49
-44,61
14,89
49,-49
-21,32
37,-10
-30,-14
0,19
-11,-11
-1,-2
24,28
-19,-23
79,-16
-98,-34
22,18
-128,37
66,-21
-59,5
62,-22
-61,2
21,10
-3,-7
1,10
0,16349
-78,20
58,73
44,-21
40,-99
-168,33
144,56
-85,-76
-128,82
67,-43
-86,31
120,-7
-75,-77
-76,53
117,136
0,0
0,0
6295,0
-3220,-2697
141,860
-128,154
66,47
-59,-111
-19,114
0,7
-19,-51
-32,27
16,0
-13,5
10,10
11,-25
-46,21
0,16375
-21,-8
-34,-2
33,28
16,-4
-38,-57
13,95
44,-71
-128,7
73,18
-65,-51
5,32
8,16
6,-25
-13,7
4,11
0,16365
-31,-7
3,53
55,-56
-51,-2
-24,10
30,30
18,-18
-128,16364
15,39
7,-28
12,10
-22,-37
-24,21
12,45
50,-35
-128,16364
-5,14
27,41
17,-92
-63,42
31,7
-19,-16
-1,29
0,12
48,-3
-18,-75
-37,48
14,-43
-61,82
145,-38
-103,-68
-128,40
16,45
38,-41
-25,7
-15,-34
3,59
10,-18
48,-40
-128,16357
32,100
52,-45
-125,11
93,130
173,-106
-130,172
409,-917
-1536,867
1208,325
9,-455
-191,-66
26,65
27,-94
-80,4
-6,32
0,16283
-171,34
-18,96
97,82
36,-57
-71,-22
83,106
15,-81
0,16375
17,4
-15,-45
-8,-35
-57,61
55,-51
-90,22
62,70
0,16314
-53,-12
-8,65
43,-7
-3,-19
17,24
-2,-68
-9,58
-128,16292
-4,113
7,-60
8,46
36,-40
-53,-14
-19,28
71,46
0,16279
-93,24
20,22
17,97
79,-127
-58,39
52,-111
-249,59
0,0
6320,0
-3244,-2702
138,868
-81,159
-28,19
62,-33
-74,-7
0,66
-31,-58
-14,55
15,-21
33,25
-50,-50
32,18
-47,8
0,16374
-8,31
38,8
3,-69
-59,52
58,-32
-64,49
92,-42
-128,10
42,-16
-17,-2
-51,-7
52,67
12,-59
-22,-24
-42,75
0,16331
-96,-13
56,68
-8,-88
-28,56
33,-9
-33,-2
62,-7
-128,16350
-2,53
44,-15
-21,-17
-3,6
1,-19
-34,24
38,10
-128,16366
14,11
-25,-21
22,36
-9,-54
-22,68
57,-48
-29,10
-128,16346
-9,51
3,-29
-1,34
32,-11
-19,-24
27,12
-55,-49
0,84
15,-94
-80,37
75,21
-73,-16
65,35
12,-10
-4,-90
-128,53
15,20
63,-32
-156,-43
43,174
142,-3
-77,-53
439,-195
-1024,16137
379,771
285,-270
-150,-139
47,132
18,-109
47,15
-73,-63
0,16317
-143,80
89,11
-80,-7
33,58
19,14
19,-7
39,-37
-128,1
63,58
-5,-68
9,47
-7,-53
1,29
15,-29
-30,-5
-128,16379
31,44
-37,-31
55,13
-46,-9
19,-9
-24,12
2,7
0,34
10,-78
-60,58
80,17
-16,-95
-48,51
-9,-9
31,49
0,16337
-83,-36
17,109
90,-66
-123,-10
170,62
-183,-244
0,0
0,0
6321,0
-3261,-2685
179,888
-70,105
-59,-4
-17,25
67,31
-128,16331
-18,52
2,13
32,-40
-59,35
27,18
50,0
-24,-46
0,16380
-20,-16
-45,7
43,59
-11,-79
-21,61
13,-4
27,3
0,16361
-23,-12
1,2
-25,14
33,11
-7,-24
2,12
-13,-45
-128,98
69,-111
-85,75
78,-27
-63,-55
-13,109
76,-59
-60,-15
0,42
-20,-61
7,37
-44,-26
31,63
38,-51
-79,-14
70,79
-128,16267
-36,99
46,-60
-56,50
86,3
-22,-81
-64,41
55,5
-128,16382
50,15
-2,-1
3,-61
-60,41
52,40
33,-86
-109,31
0,30
-7,-12
-8,-15
27,-9
-46,-17
-15,21
8,36
35,0
0,16344
-65,-24
-1,47
38,-3
-42,-43
33,150
0,-249
104,301
-256,15899
-85,462
177,-69
29,-80
-56,-4
16,-22
-36,40
29,-30
-128,40
47,-45
-52,-35
-33,67
58,-59
-97,72
130,-5
-61,-62
-128,24
9,32
14,-30
-22,18
47,16
-44,-60
32,68
-13,-74
-128,57
32,-41
-50,26
43,7
-20,5
54,-17
-55,-23
40,5
-128,16371
61,51
-21,-20
14,18
55,-41
-127,-2
138,41
-119,-72
0,46
-31,37
72,33
26,-104
-61,26
-30,-30
-20,165
216,-126
0,0
6319,0
-3243,-2712
148,883
-93,139
-30,5
19,29
23,-10
-128,16370
-35,14
-11,5
37,23
-35,-55
-1,82
52,-48
-53,-47
-128,64
13,-1
49,-1
-58,-46
41,50
-30,-47
-7,36
31,-15
-128,3
3,-16
7,29
-8,-17
12,-21
-52,46
91,1
-50,-71
-128,56
70,22
-51,-75
34,81
-3,-69
-16,3
-22,19
25,14
0,16358
-13,-9
-26,64
107,-70
-157,-5
121,117
2,-177
-102,95
0,27
68,-43
-105,-55
24,89
22,-53
-44,22
46,13
-17,-20
0,16367
-34,18
19,-8
-28,15
65,4
-81,-35
69,47
-30,-40
0,16383
-56,-16
24,66
31,-28
-5,-13
-21,-4
38,7
-57,-18
0,35
-38,-78
-44,69
62,-22
9,-10
-106,38
75,-266
-250,797
768,15564
-730,143
150,128
16,9
51,2
-61,-48
18,74
12,-8
0,3
19,-50
-75,25
99,-16
-71,-30
33,-2
-92,-32
44,103
0,16323
-33,9
35,41
-13,-44
4,20
0,4
10,0
7,-21
-128,17
35,-51
-115,41
144,6
-105,-53
-1,57
64,-13
-75,-12
0,42
35,-34
-74,-27
42,70
-6,-53
29,38
-50,-67
41,82
0,16314
-53,-12
29,77
5,-112
-71,109
54,-29
111,59
0,0
0,0
6346,0
-3274,-2685
171,875
-57,135
-56,-32
-29,19
40,65
24,-54
-62,8
-10,36
49,-22
-54,29
40,-8
13,10
-18,-53
-18,26
5,9
17,-2
-12,-30
-10,18
-43,-14
56,99
41,-117
-86,42
79,-20
-87,13
61,4
-16,-19
-33,12
39,29
1,-54
-19,37
-5,-27
35,28
-40,-54
-11,78
78,-57
-92,6
92,12
-93,-68
18,99
25,-41
17,9
-35,-38
3,35
19,-5
-30,-36
13,53
-14,-51
-4,56
38,-18
-27,-37
-7,45
21,-27
-31,9
43,12
-22,-52
-35,56
52,-31
-32,10
-16,1
51,20
-18,-35
-16,-1
7,12
5,16
17,-62
-49,37
-14,-8
59,82
-9,-94
26,24
-35,-19
-16,-1
49,-18
-99,-11
49,85
-197,-161
374,668
145,-1009
-552,387
181,96
7,25
71,-57
-90,24
89,38
-57,-57
65,104
58,-124
-43,-22
-97,-26
65,109
9,-108
-84,37
46,28
-21,5
12,-19
-16,56
87,-23
-82,-88
-7,122
46,-57
-5,7
-36,-36
-4,91
96,-36
-60,-99
-55,108
91,-30
-56,-33
18,21
-38,9
68,20
-27,-85
-38,71
15,-26
21,34
11,-53
-74,27
94,12
-88,-42
43,70
18,-46
-17,32
90,-64
-150,-92
-54,162
0,0
6359,0
-3267,-2685
160,830
-96,201
-10,-55
-3,46
5,-38
-33,55
20,13
38,-9
-58,-93
-40,135
73,-30
6,-33
-64,12
82,6
-52,-51
-29,26
21,20
-12,-1
32,16
-5,-40
-6,17
-16,-47
-38,82
70,-36
-38,24
44,-45
-64,30
75,21
4,-91
-109,21
66,68
-3,-42
-1,-13
-10,33
9,-35
-8,2
-39,29
80,19
-32,-70
-12,38
13,-12
-12,-12
8,20
-11,-40
-9,30
-25,-8
36,45
1,-63
-11,70
31,-96
-42,62
5,-50
-43,35
43,79
64,-104
-90,42
99,-16
-88,-62
3,78
-3,-29
48,42
-31,-59
29,19
-41,-46
-26,58
35,-11
-25,12
41,17
-11,-20
57,-53
-149,22
128,69
-55,-111
4,61
-1,54
-70,-169
189,375
-50,-519
-166,278
114,23
23,-101
-110,30
43,60
39,15
20,-73
-53,51
83,-30
-72,-49
-7,62
29,-21
-27,-7
13,23
13,-13
-20,-21
-13,7
16,59
8,-89
-11,67
0,-36
-15,2
29,58
21,-86
-47,12
-20,38
71,2
-46,-67
-20,77
44,-45
-58,31
82,22
-31,-72
-17,30
24,18
-10,-54
-23,37
41,6
-53,-63
-10,93
74,-13
-22,-78
-84,46
101,57
-36,-113
-90,121
0,0
0,0
6332,0
-3231,-2717
132,875
-65,133
-53,-7
25,3
-58,10
44,56
-2,-1
3,-44
-15,34
9,-33
-32,35
44,-8
-32,-43
-26,58
54,-22
-37,-10
-12,11
38,43
18,-58
-36,-19
3,60
23,-79
-72,42
64,26
-28,-23
40,-12
-46,7
18,-14
-9,33
-2,-43
7,60
35,-51
-44,-29
-10,52
24,-20
-18,-14
-4,29
2,-11
17,4
-12,-3
7,-20
-31,17
25,10
-8,5
27,-28
-42,19
56,0
-53,-47
36,51
-9,-75
-111,7
67,157
71,-118
-60,23
49,-10
-56,-14
49,25
-27,-48
-25,63
78,-41
-47,-23
-21,1
-7,3
1,51
39,-38
-8,-14
-58,-16
66,70
-48,-115
-54,99
89,48
35,-108
-129,13
48,110
171,-83
-212,116
435,-553
-1034,484
819,235
-38,-286
-126,-37
51,91
5,-87
1,-9
-68,12
52,0
-49,-26
-13,29
4,-3
-32,46
59,-19
-41,33
44,-23
8,45
29,-114
-97,78
98,-3
-43,-55
-5,51
15,-38
-32,5
66,52
-68,-162
-42,184
64,-74
-2,38
-11,-41
11,49
37,-73
-79,19
9,22
33,15
-4,10
51,-87
-118,46
46,14
30,22
-55,-47
71,84
-20,-107
-11,58
-1,-10
-7,-38
48,171
110,-323
0,0
6345,0
-3270,-2679
164,845
-87,178
-21,-10
22,-24
-30,25
6,11
-15,14
-8,-11
12,46
50,-36
-58,-46
10,34
-73,-9
77,59
-28,-35
21,38
78,-40
-107,-84
17,96
-31,-42
43,65
19,-56
-45,-24
-4,48
2,-1
40,7
-21,-25
28,-5
-44,-23
-14,41
40,-7
-14,2
23,-38
-52,12
22,3
-23,-4
-19,51
98,-19
-60,-49
-19,6
8,74
66,-88
-87,21
20,-26
-40,86
82,-19
1,-71
-77,40
39,-23
-38,70
90,-53
-73,-4
33,-5
-36,8
19,14
22,3
-11,-40
22,30
-31,-78
-61,56
58,53
3,-34
43,-23
-50,9
24,-49
-45,23
-5,31
33,-12
14,-16
-66,-16
42,32
-23,-26
-77,12
15,107
199,17
-185,146
896,-760
-1833,117
933,917
262,-400
-158,-137
-16,57
114,2
-38,-140
-98,27
75,23
-86,-119
-90,81
-26,128
185,-30
-136,-54
76,86
-2,-84
-37,65
45,-7
35,-2
-30,-43
49,29
-31,-116
-87,67
24,45
71,-27
-102,-20
56,62
6,-5
37,-40
-35,3
-2,-38
-30,54
-2,-29
28,86
12,-101
8,84
-3,-105
-25,42
-20,14
26,-2
-3,-16
-20,59
43,-81
-22,84
19,-79
-1,74
53,-163
0,0
0,0
6399,0
-3311,-2718
194,902
-103,112
2,23
-54,-54
30,87
-3,1
22,-31
-56,18
52,12
-42,-24
39,23
-38,-38
-4,37
35,-37
-67,16
35,18
-10,11
25,-9
4,-6
-20,-12
17,10
-20,-9
36,7
-61,-41
30,74
5,-39
14,-2
-18,-21
-30,20
33,6
-22,-6
4,19
38,4
-13,-53
-26,42
41,-37
-53,-11
-11,49
43,-23
-25,13
-1,-10
28,11
-41,-15
43,13
-51,-14
54,20
-44,-19
34,17
0,-40
-52,10
31,54
25,-71
-77,49
114,32
-50,-108
-27,58
56,21
-34,-118
-68,112
84,-16
-24,-8
13,-48
-56,45
37,5
17,-40
-88,32
87,38
15,-34
-10,-79
-108,23
-6,93
121,16
-141,-66
130,191
176,-202
-178,149
340,-822
-1338,855
1234,332
-26,-494
-185,-105
-47,160
129,-131
-166,11
92,58
-15,-129
-118,-1
-97,100
93,129
94,-56
-51,-50
-19,78
136,-12
-91,-106
5,80
32,-39
-36,8
54,-20
-99,-30
83,102
-10,-148
-93,90
86,10
-36,-40
-15,42
53,-3
-32,-42
-6,58
32,-72
-43,79
54,-96
-94,67
82,27
6,-69
-46,-10
-54,59
99,25
-17,-49
-4,4
16,-18
-31,-16
-14,6
-12,8
-80,18
183,204
0,0
6330,0
-3252,-2712
164,904
-60,81
-104,25
80,32
-24,-63
-52,59
4,16
9,48
71,-50
-78,-5
78,0
-109,-24
55,23
-26,42
40,-87
-74,88
91,-42
-59,0
4,-25
-5,94
44,-93
-28,43
-2,-6
50,-36
-87,9
44,18
-3,4
-11,-25
34,41
-29,-70
-26,29
29,54
19,-73
-46,12
16,40
7,-31
6,24
25,-42
-71,-6
47,50
10,-65
-65,21
8,19
54,45
-36,-86
15,62
7,-34
-22,-4
14,15
-6,-19
-21,30
50,-27
-37,10
-4,-31
10,49
-32,-39
58,62
-30,-80
8,41
-36,-14
69,31
-38,-67
-14,28
11,19
15,-28
-31,-21
-20,56
65,7
-4,-87
-46,15
-62,18
68,65
-21,-45
18,24
20,40
-50,-14
449,-111
-868,-331
350,737
189,-258
-52,-70
21,0
-42,2
61,-20
-43,-20
27,-18
-54,-69
-79,97
90,-21
-92,1
22,64
53,8
28,-19
-44,-78
-23,121
95,-65
-83,-18
59,54
-18,-101
-54,94
91,-42
-71,-25
15,24
-28,12
72,-11
-94,-25
52,70
33,-82
-112,44
115,41
0,-68
-80,-46
23,141
39,-110
6,64
-20,-100
-63,24
10,135
103,-136
-95,46
0,-35
8,104
32,-84
3,122
0,0
0,0
6277,0
-3198,-2690
132,846
-92,148
-34,0
8,22
9,-19
-27,52
11,-12
12,24
18,-57
-102,30
131,74
-44,-131
-62,45
66,67
-13,-120
-45,88
45,-18
-15,-20
2,15
-11,-23
-6,47
16,-36
25,16
-48,-23
31,2
-34,25
71,-15
-87,-42
63,46
-72,-17
76,15
-48,-33
0,35
34,-9
-20,-30
-12,21
1,-8
12,9
-33,-12
38,33
-7,-55
-42,45
67,11
-24,-70
-24,49
5,-11
30,-1
-49,-16
22,18
-7,21
31,-56
-58,50
53,-25
-15,-1
-29,-7
13,25
26,11
13,-58
-73,-7
34,79
23,-76
-57,42
75,2
-45,-26
29,-13
-47,9
14,40
59,-48
-78,-16
36,50
-22,-55
20,70
-15,-77
14,27
-42,83
-12,-209
154,430
-84,-645
-186,449
162,-14
23,-87
-34,32
41,-1
1,-42
-17,-14
-29,19
35,-28
-70,15
31,34
18,-9
6,-49
-96,77
167,-39
-167,-25
87,80
8,-50
-8,-15
-41,35
68,-19
-36,2
7,-23
-7,13
13,1
-27,-36
3,36
-22,0
56,3
-66,-37
15,75
75,-25
-72,-87
-15,117
75,-66
-80,1
33,20
5,35
22,-76
-20,38
-29,-28
37,37
-52,-70
-21,153
129,-69
14,-77
-214,-23
0,0
6294,0
-3234,-2711
129,928
-20,92
-78,13
23,-10
6,35
-8,-30
-23,37
-3,-20
-10,24
18,8
-11,-9
12,19
4,-34
-23,12
27,9
-26,-20
31,4
-57,-16
34,61
45,-69
-83,-6
11,40
31,21
11,-53
-49,15
44,26
-28,-33
29,14
-35,-12
24,24
28,-38
-87,-20
60,70
-37,-41
45,13
-36,-9
18,19
10,-37
-35,24
35,0
-19,-12
7,-16
-36,32
46,-2
-21,-24
1,21
23,-10
-51,-48
11,104
64,-59
-32,-50
-56,15
11,65
34,-45
-8,19
-19,-18
22,21
5,-18
-18,-27
-22,43
37,-18
-26,3
23,5
-19,-25
12,33
-5,-36
1,18
-35,-11
46,59
21,-61
-11,-17
-47,-1
13,-5
-11,40
-13,57
37,-340
-287,848
900,-791
-823,-23
103,261
104,-16
-82,-74
-4,177
131,-83
-42,-29
-61,12
116,25
-94,-39
87,12
-65,-27
75,6
-84,-87
-55,76
37,52
71,-10
-40,-99
-70,70
57,37
-5,-21
49,17
-5,-84
-76,35
36,27
28,-6
-17,-27
-21,-32
-27,95
62,-67
-40,37
5,-21
32,21
-38,-28
38,20
-45,-38
15,75
33,-62
-19,0
-58,19
104,18
-89,-30
91,8
-75,-9
111,-19
-205,-178
0,0
0,0
6309,0
-3219,-2715
102,877
-63,170
5,-3
-5,-28
-12,-6
-24,51
-13,-5
51,41
-30,-78
0,37
-48,16
74,3
-60,-16
46,34
9,-53
-37,25
33,-31
-54,20
48,4
-49,-26
19,55
26,-11
7,-35
-11,-7
-32,15
29,-4
-10,-6
-22,5
30,10
-14,-16
-6,-9
-9,33
26,-9
-4,-16
10,3
-17,-28
-18,3
-13,32
27,-4
-11,-9
-3,21
41,-6
-35,-46
5,47
-4,-52
-34,64
62,-20
-4,-21
-48,-30
9,46
-6,-3
14,8
17,-1
5,-29
-28,-20
-29,29
19,20
18,12
17,-42
-20,3
-12,16
32,-36
-47,7
-24,34
96,18
-58,-90
-18,57
-2,18
32,-1
32,-10
-55,-42
41,89
46,-163
-166,27
64,197
-108,-280
309,661
86,-967
-484,372
108,150
122,-14
-30,-37
10,1
13,47
6,-94
-20,111
96,-97
-95,-30
-3,52
28,-29
-29,21
26,-51
-95,30
87,57
-70,-68
75,119
10,-141
-65,83
64,-26
-6,-3
-44,-54
10,104
42,-96
-73,30
19,39
46,-19
-40,-22
33,40
-15,-74
-22,61
29,-39
-57,33
77,-15
-65,-14
-2,31
69,-1
-101,-57
62,137
41,-127
-32,51
-12,-74
-11,85
14,-84
-113,97
190,86
0,0
6276,0
-3223,-2676
141,868
-53,144
-75,-3
88,9
-77,-34
7,43
-18,54
67,-58
-74,13
40,-2
5,23
-55,-88
8,144
73,-111
-118,30
111,40
-60,-61
17,35
4,-25
-17,16
-5,-14
23,34
0,-48
-19,18
-12,-16
13,62
32,-69
-42,29
24,-21
-29,14
13,14
19,-20
-13,-2
-18,-7
12,8
-6,8
-14,-8
29,22
0,-11
6,-36
-5,18
-47,-49
12,87
26,-36
-13,-25
-32,41
46,7
7,-38
-34,-8
0,28
1,-10
10,35
49,-45
-67,-25
15,40
-6,-17
10,12
-14,1
45,-14
-41,-32
-59,7
56,98
24,-93
-26,55
22,-63
1,75
1,-117
-47,92
56,-43
-68,10
80,14
-64,-17
53,-46
-107,13
45,119
-54,-98
313,192
-269,-468
-93,319
119,40
-17,-78
36,61
-8,-71
-21,23
-16,69
107,-56
-10,-35
-101,-43
39,54
-18,23
35,-37
-28,-19
-18,26
-29,13
68,30
-10,-31
2,-19
-23,-9
-28,44
66,9
1,-66
-77,10
34,60
46,-26
-28,-50
-28,31
12,-9
-20,44
69,-37
-91,-51
5,173
157,-164
-200,5
97,114
28,-125
-79,36
-6,-14
-6,150
170,-150
-171,-13
51,39
-51,-13
-6,76
196,24
0,0
0,0
6296,0
-3261,-2652
204,859
-118,140
32,-12
-74,-37
29,73
-11,-19
-22,26
41,26
